 #	time	velocity
	  0.122500E+04	 -0.428990E-04
	  0.122534E+04	  0.117203E-03
	  0.122568E+04	 -0.873864E-04
	  0.122603E+04	 -0.178865E-04
	  0.122637E+04	  0.113518E-03
	  0.122671E+04	 -0.103719E-03
	  0.122705E+04	  0.149388E-06
	  0.122739E+04	  0.110276E-03
	  0.122773E+04	 -0.107821E-03
	  0.122808E+04	  0.172808E-04
	  0.122842E+04	  0.893328E-04
	  0.122876E+04	 -0.121961E-03
	  0.122910E+04	  0.337712E-04
	  0.122944E+04	  0.721013E-04
	  0.122979E+04	 -0.124683E-03
	  0.123013E+04	  0.654771E-04
	  0.123047E+04	  0.722682E-04
	  0.123081E+04	 -0.121539E-03
	  0.123115E+04	  0.730969E-04
	  0.123149E+04	  0.426838E-04
	  0.123184E+04	 -0.125022E-03
	  0.123218E+04	  0.867646E-04
	  0.123252E+04	  0.228801E-04
	  0.123286E+04	 -0.118344E-03
	  0.123320E+04	  0.102062E-03
	  0.123354E+04	  0.428229E-05
	  0.123389E+04	 -0.107205E-03
	  0.123423E+04	  0.118107E-03
	  0.123457E+04	 -0.112433E-04
	  0.123491E+04	 -0.989516E-04
	  0.123525E+04	  0.113983E-03
	  0.123560E+04	 -0.391557E-04
	  0.123594E+04	 -0.796791E-04
	  0.123628E+04	  0.126770E-03
	  0.123662E+04	 -0.593575E-04
	  0.123696E+04	 -0.703894E-04
	  0.123730E+04	  0.123174E-03
	  0.123765E+04	 -0.772599E-04
	  0.123799E+04	 -0.487039E-04
	  0.123833E+04	  0.127094E-03
	  0.123867E+04	 -0.829668E-04
	  0.123901E+04	 -0.187324E-04
	  0.123936E+04	  0.119649E-03
	  0.123970E+04	 -0.110880E-03
	  0.124004E+04	 -0.990794E-05
	  0.124038E+04	  0.108044E-03
	  0.124072E+04	 -0.118547E-03
	  0.124106E+04	  0.171584E-04
	  0.124141E+04	  0.967615E-04
	  0.124175E+04	 -0.132382E-03
	  0.124209E+04	  0.391984E-04
	  0.124243E+04	  0.932888E-04
	  0.124277E+04	 -0.127969E-03
	  0.124312E+04	  0.606165E-04
	  0.124346E+04	  0.681705E-04
	  0.124380E+04	 -0.146724E-03
	  0.124414E+04	  0.663955E-04
	  0.124448E+04	  0.558613E-04
	  0.124482E+04	 -0.126722E-03
	  0.124517E+04	  0.874909E-04
	  0.124551E+04	  0.213130E-04
	  0.124585E+04	 -0.126683E-03
	  0.124619E+04	  0.119832E-03
	  0.124653E+04	  0.175584E-04
	  0.124688E+04	 -0.119031E-03
	  0.124722E+04	  0.125116E-03
	  0.124756E+04	 -0.389120E-05
	  0.124790E+04	 -0.109636E-03
	  0.124824E+04	  0.119283E-03
	  0.124858E+04	 -0.411754E-04
	  0.124893E+04	 -0.953488E-04
	  0.124927E+04	  0.135889E-03
	  0.124961E+04	 -0.535702E-04
	  0.124995E+04	 -0.740776E-04
	  0.125029E+04	  0.141223E-03
	  0.125063E+04	 -0.707177E-04
	  0.125098E+04	 -0.499673E-04
	  0.125132E+04	  0.147167E-03
	  0.125166E+04	 -0.912369E-04
	  0.125200E+04	 -0.534850E-04
	  0.125234E+04	  0.110107E-03
	  0.125269E+04	 -0.111390E-03
	  0.125303E+04	  0.170236E-05
	  0.125337E+04	  0.135342E-03
	  0.125371E+04	 -0.127128E-03
	  0.125405E+04	 -0.484329E-05
	  0.125439E+04	  0.108157E-03
	  0.125474E+04	 -0.116319E-03
	  0.125508E+04	  0.531205E-04
	  0.125542E+04	  0.103048E-03
	  0.125576E+04	 -0.145061E-03
	  0.125610E+04	  0.480984E-04
	  0.125645E+04	  0.654950E-04
	  0.125679E+04	 -0.164837E-03
	  0.125713E+04	  0.679113E-04
	  0.125747E+04	  0.714160E-04
	  0.125781E+04	 -0.130989E-03
	  0.125815E+04	  0.101846E-03
	  0.125850E+04	  0.442479E-04
	  0.125884E+04	 -0.140961E-03
	  0.125918E+04	  0.106334E-03
	  0.125952E+04	  0.229999E-04
	  0.125986E+04	 -0.116268E-03
	  0.126021E+04	  0.127329E-03
	  0.126055E+04	 -0.269753E-04
	  0.126089E+04	 -0.147138E-03
	  0.126123E+04	  0.124013E-03
	  0.126157E+04	 -0.171364E-04
	  0.126191E+04	 -0.791855E-04
	  0.126226E+04	  0.155919E-03
	  0.126260E+04	 -0.620186E-04
	  0.126294E+04	 -0.959201E-04
	  0.126328E+04	  0.154445E-03
	  0.126362E+04	 -0.624725E-04
	  0.126396E+04	 -0.650224E-04
	  0.126431E+04	  0.135690E-03
	  0.126465E+04	 -0.110348E-03
	  0.126499E+04	 -0.581532E-04
	  0.126533E+04	  0.126115E-03
	  0.126567E+04	 -0.122636E-03
	  0.126602E+04	 -0.501514E-05
	  0.126636E+04	  0.159497E-03
	  0.126670E+04	 -0.113585E-03
	  0.126704E+04	  0.197257E-04
	  0.126738E+04	  0.127400E-03
	  0.126772E+04	 -0.164469E-03
	  0.126807E+04	  0.139529E-04
	  0.126841E+04	  0.119560E-03
	  0.126875E+04	 -0.144130E-03
	  0.126909E+04	  0.495964E-04
	  0.126943E+04	  0.839019E-04
	  0.126978E+04	 -0.171600E-03
	  0.127012E+04	  0.785175E-04
	  0.127046E+04	  0.995312E-04
	  0.127080E+04	 -0.146669E-03
	  0.127114E+04	  0.866961E-04
	  0.127148E+04	  0.479288E-04
	  0.127183E+04	 -0.153029E-03
	  0.127217E+04	  0.120763E-03
	  0.127251E+04	  0.410110E-04
	  0.127285E+04	 -0.158529E-03
	  0.127319E+04	  0.933354E-04
	  0.127354E+04	 -0.741411E-05
	  0.127388E+04	 -0.119004E-03
	  0.127422E+04	  0.145108E-03
	  0.127456E+04	 -0.205617E-04
	  0.127490E+04	 -0.934148E-04
	  0.127524E+04	  0.184513E-03
	  0.127559E+04	 -0.280940E-04
	  0.127593E+04	 -0.107163E-03
	  0.127627E+04	  0.120249E-03
	  0.127661E+04	 -0.102761E-03
	  0.127695E+04	 -0.733181E-04
	  0.127729E+04	  0.176302E-03
	  0.127764E+04	 -0.867067E-04
	  0.127798E+04	 -0.557926E-04
	  0.127832E+04	  0.138527E-03
	  0.127866E+04	 -0.132458E-03
	  0.127900E+04	 -0.153486E-04
	  0.127935E+04	  0.170448E-03
	  0.127969E+04	 -0.139435E-03
	  0.128003E+04	 -0.223629E-04
	  0.128037E+04	  0.124378E-03
	  0.128071E+04	 -0.145043E-03
	  0.128105E+04	  0.482558E-04
	  0.128140E+04	  0.127279E-03
	  0.128174E+04	 -0.194676E-03
	  0.128208E+04	  0.370754E-04
	  0.128242E+04	  0.124858E-03
	  0.128276E+04	 -0.171879E-03
	  0.128311E+04	  0.707181E-04
	  0.128345E+04	  0.125485E-03
	  0.128379E+04	 -0.142142E-03
	  0.128413E+04	  0.777360E-04
	  0.128447E+04	  0.469535E-04
	  0.128481E+04	 -0.168129E-03
	  0.128516E+04	  0.100033E-03
	  0.128550E+04	  0.222792E-04
	  0.128584E+04	 -0.146369E-03
	  0.128618E+04	  0.153865E-03
	  0.128652E+04	  0.926681E-05
	  0.128687E+04	 -0.168079E-03
	  0.128721E+04	  0.123731E-03
	  0.128755E+04	 -0.204493E-04
	  0.128789E+04	 -0.986677E-04
	  0.128823E+04	  0.190646E-03
	  0.128857E+04	 -0.543328E-04
	  0.128892E+04	 -0.137967E-03
	  0.128926E+04	  0.152299E-03
	  0.128960E+04	 -0.737710E-04
	  0.128994E+04	 -0.657601E-04
	  0.129028E+04	  0.202077E-03
	  0.129062E+04	 -0.106920E-03
	  0.129097E+04	 -0.103232E-03
	  0.129131E+04	  0.154046E-03
	  0.129165E+04	 -0.978469E-04
	  0.129199E+04	  0.571529E-05
	  0.129233E+04	  0.184466E-03
	  0.129268E+04	 -0.172186E-03
	  0.129302E+04	 -0.444370E-04
	  0.129336E+04	  0.152545E-03
	  0.129370E+04	 -0.164331E-03
	  0.129404E+04	  0.110990E-04
	  0.129438E+04	  0.172017E-03
	  0.129473E+04	 -0.139659E-03
	  0.129507E+04	  0.326795E-04
	  0.129541E+04	  0.954354E-04
	  0.129575E+04	 -0.207381E-03
	  0.129609E+04	  0.362837E-04
	  0.129644E+04	  0.109081E-03
	  0.129678E+04	 -0.108361E-03
	  0.129712E+04	  0.154682E-03
	  0.129746E+04	  0.570697E-04
	  0.129780E+04	 -0.241303E-03
	  0.129814E+04	  0.730170E-04
	  0.129849E+04	  0.567433E-04
	  0.129883E+04	 -0.119912E-03
	  0.129917E+04	  0.152117E-03
	  0.129951E+04	 -0.325545E-04
	  0.129985E+04	 -0.179555E-03
	  0.130020E+04	  0.190067E-03
	  0.130054E+04	 -0.629929E-05
	  0.130088E+04	 -0.154602E-03
	  0.130122E+04	  0.188689E-03
	  0.130156E+04	 -0.352262E-04
	  0.130190E+04	 -0.136785E-03
	  0.130225E+04	  0.169848E-03
	  0.130259E+04	 -0.107891E-03
	  0.130293E+04	 -0.136320E-03
	  0.130327E+04	  0.215737E-03
	  0.130361E+04	 -0.404439E-04
	  0.130396E+04	 -0.568248E-04
	  0.130430E+04	  0.147795E-03
	  0.130464E+04	 -0.202675E-03
	  0.130498E+04	 -0.956593E-04
	  0.130532E+04	  0.219305E-03
	  0.130566E+04	 -0.816992E-04
	  0.130601E+04	 -0.487395E-05
	  0.130635E+04	  0.139447E-03
	  0.130669E+04	 -0.206713E-03
	  0.130703E+04	 -0.126278E-04
	  0.130737E+04	  0.171898E-03
	  0.130771E+04	 -0.152607E-03
	  0.130806E+04	  0.206485E-04
	  0.130840E+04	  0.999848E-04
	  0.130874E+04	 -0.162675E-03
	  0.130908E+04	  0.112679E-03
	  0.130942E+04	  0.103432E-03
	  0.130977E+04	 -0.177584E-03
	  0.131011E+04	  0.151868E-03
	  0.131045E+04	  0.608370E-04
	  0.131079E+04	 -0.262182E-03
	  0.131113E+04	  0.106239E-03
	  0.131147E+04	  0.380069E-04
	  0.131182E+04	 -0.204930E-03
	  0.131216E+04	  0.192979E-03
	  0.131250E+04	  0.605534E-04
	  0.131284E+04	 -0.207448E-03
	  0.131318E+04	  0.124412E-03
	  0.131353E+04	 -0.322165E-04
	  0.131387E+04	 -0.150012E-03
	  0.131421E+04	  0.222730E-03
	  0.131455E+04	 -0.323915E-04
	  0.131489E+04	 -0.165103E-03
	  0.131523E+04	  0.171462E-03
	  0.131558E+04	 -0.854130E-04
	  0.131592E+04	 -0.849795E-04
	  0.131626E+04	  0.258293E-03
	  0.131660E+04	 -0.853070E-04
	  0.131694E+04	 -0.100109E-03
	  0.131729E+04	  0.172363E-03
	  0.131763E+04	 -0.163289E-03
	  0.131797E+04	 -0.182811E-04
	  0.131831E+04	  0.262807E-03
	  0.131865E+04	 -0.166774E-03
	  0.131899E+04	 -0.707014E-04
	  0.131934E+04	  0.124624E-03
	  0.131968E+04	 -0.268907E-03
	  0.132002E+04	 -0.141717E-04
	  0.132036E+04	  0.212239E-03
	  0.132070E+04	 -0.188314E-03
	  0.132104E+04	  0.474316E-04
	  0.132139E+04	  0.164651E-03
	  0.132173E+04	 -0.227347E-03
	  0.132207E+04	  0.731744E-04
	  0.132241E+04	  0.144518E-03
	  0.132275E+04	 -0.212674E-03
	  0.132310E+04	  0.132091E-03
	  0.132344E+04	  0.124972E-03
	  0.132378E+04	 -0.228638E-03
	  0.132412E+04	  0.116658E-03
	  0.132446E+04	  0.431006E-04
	  0.132480E+04	 -0.205626E-03
	  0.132515E+04	  0.228489E-03
	  0.132549E+04	  0.571629E-04
	  0.132583E+04	 -0.235344E-03
	  0.132617E+04	  0.171764E-03
	  0.132651E+04	 -0.375296E-04
	  0.132686E+04	 -0.232436E-03
	  0.132720E+04	  0.210085E-03
	  0.132754E+04	 -0.567865E-04
	  0.132788E+04	 -0.212520E-03
	  0.132822E+04	  0.223462E-03
	  0.132856E+04	 -0.784869E-04
	  0.132891E+04	 -0.184981E-03
	  0.132925E+04	  0.213534E-03
	  0.132959E+04	 -0.862000E-04
	  0.132993E+04	 -0.575740E-04
	  0.133027E+04	  0.304095E-03
	  0.133062E+04	 -0.101638E-03
	  0.133096E+04	 -0.817586E-04
	  0.133130E+04	  0.181397E-03
	  0.133164E+04	 -0.224446E-03
	  0.133198E+04	 -0.118382E-04
	  0.133232E+04	  0.274131E-03
	  0.133267E+04	 -0.224456E-03
	  0.133301E+04	 -0.441868E-04
	  0.133335E+04	  0.199752E-03
	  0.133369E+04	 -0.224655E-03
	  0.133403E+04	  0.456883E-04
	  0.133438E+04	  0.194975E-03
	  0.133472E+04	 -0.247112E-03
	  0.133506E+04	  0.674594E-04
	  0.133540E+04	  0.119414E-03
	  0.133574E+04	 -0.305061E-03
	  0.133608E+04	  0.129892E-03
	  0.133643E+04	  0.179646E-03
	  0.133677E+04	 -0.242007E-03
	  0.133711E+04	  0.146220E-03
	  0.133745E+04	  0.880859E-04
	  0.133779E+04	 -0.261402E-03
	  0.133813E+04	  0.185098E-03
	  0.133848E+04	  0.819045E-04
	  0.133882E+04	 -0.176702E-03
	  0.133916E+04	  0.258435E-03
	  0.133950E+04	 -0.138379E-04
	  0.133984E+04	 -0.251354E-03
	  0.134019E+04	  0.219441E-03
	  0.134053E+04	 -0.949488E-04
	  0.134087E+04	 -0.218234E-03
	  0.134121E+04	  0.301256E-03
	  0.134155E+04	 -0.103092E-03
	  0.134189E+04	 -0.222551E-03
	  0.134224E+04	  0.283686E-03
	  0.134258E+04	 -0.107574E-03
	  0.134292E+04	 -0.110267E-03
	  0.134326E+04	  0.326968E-03
	  0.134360E+04	 -0.208071E-03
	  0.134395E+04	 -0.194193E-03
	  0.134429E+04	  0.267180E-03
	  0.134463E+04	 -0.158604E-03
	  0.134497E+04	 -0.448225E-05
	  0.134531E+04	  0.321094E-03
	  0.134565E+04	 -0.250297E-03
	  0.134600E+04	 -0.684708E-04
	  0.134634E+04	  0.241564E-03
	  0.134668E+04	 -0.247496E-03
	  0.134702E+04	  0.467581E-04
	  0.134736E+04	  0.237089E-03
	  0.134771E+04	 -0.303015E-03
	  0.134805E+04	  0.519731E-04
	  0.134839E+04	  0.181043E-03
	  0.134873E+04	 -0.322396E-03
	  0.134907E+04	  0.940729E-04
	  0.134941E+04	  0.141769E-03
	  0.134976E+04	 -0.271487E-03
	  0.135010E+04	  0.236128E-03
	  0.135044E+04	  0.966486E-04
	  0.135078E+04	 -0.394000E-03
	  0.135112E+04	  0.212193E-03
	  0.135146E+04	  0.152426E-03
	  0.135181E+04	 -0.237179E-03
	  0.135215E+04	  0.260114E-03
	  0.135249E+04	 -0.369715E-04
	  0.135283E+04	 -0.355653E-03
	  0.135317E+04	  0.282115E-03
	  0.135352E+04	 -0.582704E-06
	  0.135386E+04	 -0.236114E-03
	  0.135420E+04	  0.349574E-03
	  0.135454E+04	 -0.858735E-04
	  0.135488E+04	 -0.285851E-03
	  0.135522E+04	  0.312137E-03
	  0.135557E+04	 -0.129767E-03
	  0.135591E+04	 -0.224967E-03
	  0.135625E+04	  0.330830E-03
	  0.135659E+04	 -0.141752E-03
	  0.135693E+04	 -0.130888E-03
	  0.135728E+04	  0.311682E-03
	  0.135762E+04	 -0.254233E-03
	  0.135796E+04	 -0.870560E-04
	  0.135830E+04	  0.373380E-03
	  0.135864E+04	 -0.226249E-03
	  0.135898E+04	 -0.311924E-04
	  0.135933E+04	  0.284020E-03
	  0.135967E+04	 -0.329843E-03
	  0.136001E+04	  0.426016E-04
	  0.136035E+04	  0.325254E-03
	  0.136069E+04	 -0.329607E-03
	  0.136104E+04	  0.654668E-04
	  0.136138E+04	  0.220518E-03
	  0.136172E+04	 -0.404348E-03
	  0.136206E+04	  0.129454E-03
	  0.136240E+04	  0.227165E-03
	  0.136274E+04	 -0.381576E-03
	  0.136309E+04	  0.180983E-03
	  0.136343E+04	  0.152898E-03
	  0.136377E+04	 -0.399430E-03
	  0.136411E+04	  0.232208E-03
	  0.136445E+04	  0.935529E-04
	  0.136479E+04	 -0.382790E-03
	  0.136514E+04	  0.326965E-03
	  0.136548E+04	  0.753977E-04
	  0.136582E+04	 -0.382673E-03
	  0.136616E+04	  0.321622E-03
	  0.136650E+04	 -0.786928E-05
	  0.136685E+04	 -0.348849E-03
	  0.136719E+04	  0.369059E-03
	  0.136753E+04	 -0.506457E-04
	  0.136787E+04	 -0.301780E-03
	  0.136821E+04	  0.355162E-03
	  0.136855E+04	 -0.172060E-03
	  0.136890E+04	 -0.256643E-03
	  0.136924E+04	  0.414494E-03
	  0.136958E+04	 -0.219260E-03
	  0.136992E+04	 -0.232927E-03
	  0.137026E+04	  0.379116E-03
	  0.137061E+04	 -0.285517E-03
	  0.137095E+04	 -0.124797E-03
	  0.137129E+04	  0.431821E-03
	  0.137163E+04	 -0.321762E-03
	  0.137197E+04	 -0.701069E-04
	  0.137231E+04	  0.396844E-03
	  0.137266E+04	 -0.380941E-03
	  0.137300E+04	  0.225857E-04
	  0.137334E+04	  0.413523E-03
	  0.137368E+04	 -0.410337E-03
	  0.137402E+04	  0.551947E-04
	  0.137437E+04	  0.322988E-03
	  0.137471E+04	 -0.469224E-03
	  0.137505E+04	  0.119117E-03
	  0.137539E+04	  0.260711E-03
	  0.137573E+04	 -0.494710E-03
	  0.137607E+04	  0.225624E-03
	  0.137642E+04	  0.259511E-03
	  0.137676E+04	 -0.477988E-03
	  0.137710E+04	  0.268075E-03
	  0.137744E+04	  0.150421E-03
	  0.137778E+04	 -0.484766E-03
	  0.137812E+04	  0.356094E-03
	  0.137847E+04	  0.977753E-04
	  0.137881E+04	 -0.468887E-03
	  0.137915E+04	  0.409160E-03
	  0.137949E+04	  0.388557E-04
	  0.137983E+04	 -0.390325E-03
	  0.138018E+04	  0.494831E-03
	  0.138052E+04	 -0.644083E-04
	  0.138086E+04	 -0.413634E-03
	  0.138120E+04	  0.475248E-03
	  0.138154E+04	 -0.161712E-03
	  0.138188E+04	 -0.339828E-03
	  0.138223E+04	  0.494910E-03
	  0.138257E+04	 -0.296381E-03
	  0.138291E+04	 -0.310155E-03
	  0.138325E+04	  0.512233E-03
	  0.138359E+04	 -0.365147E-03
	  0.138394E+04	 -0.211970E-03
	  0.138428E+04	  0.548684E-03
	  0.138462E+04	 -0.421985E-03
	  0.138496E+04	 -0.125827E-03
	  0.138530E+04	  0.541995E-03
	  0.138564E+04	 -0.490414E-03
	  0.138599E+04	 -0.569465E-04
	  0.138633E+04	  0.499255E-03
	  0.138667E+04	 -0.515694E-03
	  0.138701E+04	  0.969979E-04
	  0.138735E+04	  0.475282E-03
	  0.138770E+04	 -0.582970E-03
	  0.138804E+04	  0.182067E-03
	  0.138838E+04	  0.418825E-03
	  0.138872E+04	 -0.609829E-03
	  0.138906E+04	  0.272581E-03
	  0.138940E+04	  0.274343E-03
	  0.138975E+04	 -0.745593E-03
	  0.139009E+04	  0.309980E-03
	  0.139043E+04	  0.220516E-03
	  0.139077E+04	 -0.691358E-03
	  0.139111E+04	  0.428860E-03
	  0.139146E+04	  0.117588E-03
	  0.139180E+04	 -0.688676E-03
	  0.139214E+04	  0.509770E-03
	  0.139248E+04	  0.619922E-05
	  0.139282E+04	 -0.648252E-03
	  0.139316E+04	  0.623628E-03
	  0.139351E+04	 -0.593118E-04
	  0.139385E+04	 -0.560725E-03
	  0.139419E+04	  0.704818E-03
	  0.139453E+04	 -0.191454E-03
	  0.139487E+04	 -0.530202E-03
	  0.139521E+04	  0.717079E-03
	  0.139556E+04	 -0.322518E-03
	  0.139590E+04	 -0.432309E-03
	  0.139624E+04	  0.714033E-03
	  0.139658E+04	 -0.561528E-03
	  0.139692E+04	 -0.426292E-03
	  0.139727E+04	  0.756168E-03
	  0.139761E+04	 -0.584824E-03
	  0.139795E+04	 -0.282554E-03
	  0.139829E+04	  0.650978E-03
	  0.139863E+04	 -0.845873E-03
	  0.139897E+04	 -0.211668E-03
	  0.139932E+04	  0.688686E-03
	  0.139966E+04	 -0.886522E-03
