 #	time	velocity
	  0.122500E+04	  0.135218E-03
	  0.122534E+04	 -0.205679E-03
	  0.122568E+04	  0.101219E-03
	  0.122603E+04	  0.973897E-04
	  0.122637E+04	 -0.223770E-03
	  0.122671E+04	  0.128716E-03
	  0.122705E+04	  0.784686E-04
	  0.122739E+04	 -0.212268E-03
	  0.122773E+04	  0.149008E-03
	  0.122808E+04	  0.349568E-04
	  0.122842E+04	 -0.203201E-03
	  0.122876E+04	  0.179091E-03
	  0.122910E+04	  0.419891E-05
	  0.122944E+04	 -0.184481E-03
	  0.122979E+04	  0.209081E-03
	  0.123013E+04	 -0.235072E-04
	  0.123047E+04	 -0.175128E-03
	  0.123081E+04	  0.204498E-03
	  0.123115E+04	 -0.660235E-04
	  0.123149E+04	 -0.147966E-03
	  0.123184E+04	  0.217179E-03
	  0.123218E+04	 -0.959978E-04
	  0.123252E+04	 -0.118910E-03
	  0.123286E+04	  0.217391E-03
	  0.123320E+04	 -0.123851E-03
	  0.123354E+04	 -0.743143E-04
	  0.123389E+04	  0.223388E-03
	  0.123423E+04	 -0.157930E-03
	  0.123457E+04	 -0.560270E-04
	  0.123491E+04	  0.199871E-03
	  0.123525E+04	 -0.185145E-03
	  0.123560E+04	 -0.772143E-05
	  0.123594E+04	  0.197916E-03
	  0.123628E+04	 -0.211753E-03
	  0.123662E+04	  0.130415E-04
	  0.123696E+04	  0.183116E-03
	  0.123730E+04	 -0.200025E-03
	  0.123765E+04	  0.658465E-04
	  0.123799E+04	  0.152134E-03
	  0.123833E+04	 -0.218991E-03
	  0.123867E+04	  0.969810E-04
	  0.123901E+04	  0.112682E-03
	  0.123936E+04	 -0.238095E-03
	  0.123970E+04	  0.126415E-03
	  0.124004E+04	  0.900709E-04
	  0.124038E+04	 -0.226328E-03
	  0.124072E+04	  0.159528E-03
	  0.124106E+04	  0.565032E-04
	  0.124141E+04	 -0.214263E-03
	  0.124175E+04	  0.191469E-03
	  0.124209E+04	  0.261599E-04
	  0.124243E+04	 -0.197896E-03
	  0.124277E+04	  0.200058E-03
	  0.124312E+04	 -0.417977E-04
	  0.124346E+04	 -0.203185E-03
	  0.124380E+04	  0.225047E-03
	  0.124414E+04	 -0.412902E-04
	  0.124448E+04	 -0.149454E-03
	  0.124482E+04	  0.226454E-03
	  0.124517E+04	 -0.108474E-03
	  0.124551E+04	 -0.129726E-03
	  0.124585E+04	  0.256102E-03
	  0.124619E+04	 -0.115405E-03
	  0.124653E+04	 -0.981928E-04
	  0.124688E+04	  0.231774E-03
	  0.124722E+04	 -0.167827E-03
	  0.124756E+04	 -0.784924E-04
	  0.124790E+04	  0.210918E-03
	  0.124824E+04	 -0.189690E-03
	  0.124858E+04	 -0.109830E-04
	  0.124893E+04	  0.226100E-03
	  0.124927E+04	 -0.203981E-03
	  0.124961E+04	  0.193213E-04
	  0.124995E+04	  0.187941E-03
	  0.125029E+04	 -0.238081E-03
	  0.125063E+04	  0.618324E-04
	  0.125098E+04	  0.182072E-03
	  0.125132E+04	 -0.245662E-03
	  0.125166E+04	  0.742448E-04
	  0.125200E+04	  0.120720E-03
	  0.125234E+04	 -0.253743E-03
	  0.125269E+04	  0.142925E-03
	  0.125303E+04	  0.124439E-03
	  0.125337E+04	 -0.244692E-03
	  0.125371E+04	  0.152653E-03
	  0.125405E+04	  0.641614E-04
	  0.125439E+04	 -0.231638E-03
	  0.125474E+04	  0.203500E-03
	  0.125508E+04	  0.241336E-04
	  0.125542E+04	 -0.243805E-03
	  0.125576E+04	  0.211825E-03
	  0.125610E+04	 -0.144635E-04
	  0.125645E+04	 -0.225587E-03
	  0.125679E+04	  0.231828E-03
	  0.125713E+04	 -0.293263E-04
	  0.125747E+04	 -0.163989E-03
	  0.125781E+04	  0.261240E-03
	  0.125815E+04	 -0.763230E-04
	  0.125850E+04	 -0.158974E-03
	  0.125884E+04	  0.231813E-03
	  0.125918E+04	 -0.131867E-03
	  0.125952E+04	 -0.106870E-03
	  0.125986E+04	  0.256566E-03
	  0.126021E+04	 -0.163676E-03
	  0.126055E+04	 -0.847299E-04
	  0.126089E+04	  0.233822E-03
	  0.126123E+04	 -0.187460E-03
	  0.126157E+04	 -0.141265E-04
	  0.126191E+04	  0.234360E-03
	  0.126226E+04	 -0.234703E-03
	  0.126260E+04	  0.526886E-05
	  0.126294E+04	  0.219185E-03
	  0.126328E+04	 -0.233533E-03
	  0.126362E+04	  0.589000E-04
	  0.126396E+04	  0.173655E-03
	  0.126431E+04	 -0.283324E-03
	  0.126465E+04	  0.907289E-04
	  0.126499E+04	  0.165209E-03
	  0.126533E+04	 -0.265514E-03
	  0.126567E+04	  0.145702E-03
	  0.126602E+04	  0.142321E-03
	  0.126636E+04	 -0.251602E-03
	  0.126670E+04	  0.188869E-03
	  0.126704E+04	  0.773984E-04
	  0.126738E+04	 -0.301737E-03
	  0.126772E+04	  0.184252E-03
	  0.126807E+04	  0.543496E-04
	  0.126841E+04	 -0.240646E-03
	  0.126875E+04	  0.237993E-03
	  0.126909E+04	 -0.455777E-05
	  0.126943E+04	 -0.257317E-03
	  0.126978E+04	  0.243642E-03
	  0.127012E+04	 -0.226040E-04
	  0.127046E+04	 -0.194330E-03
	  0.127080E+04	  0.259501E-03
	  0.127114E+04	 -0.995925E-04
	  0.127148E+04	 -0.188665E-03
	  0.127183E+04	  0.276078E-03
	  0.127217E+04	 -0.106773E-03
	  0.127251E+04	 -0.133549E-03
	  0.127285E+04	  0.246855E-03
	  0.127319E+04	 -0.183323E-03
	  0.127354E+04	 -0.826004E-04
	  0.127388E+04	  0.273082E-03
	  0.127422E+04	 -0.198994E-03
	  0.127456E+04	 -0.153017E-04
	  0.127490E+04	  0.273319E-03
	  0.127524E+04	 -0.263424E-03
	  0.127559E+04	 -0.174981E-04
	  0.127593E+04	  0.244172E-03
	  0.127627E+04	 -0.272991E-03
	  0.127661E+04	  0.392851E-04
	  0.127695E+04	  0.231790E-03
	  0.127729E+04	 -0.270869E-03
	  0.127764E+04	  0.831838E-04
	  0.127798E+04	  0.161210E-03
	  0.127832E+04	 -0.318161E-03
	  0.127866E+04	  0.144452E-03
	  0.127900E+04	  0.187472E-03
	  0.127935E+04	 -0.274938E-03
	  0.127969E+04	  0.168844E-03
	  0.128003E+04	  0.833309E-04
	  0.128037E+04	 -0.319727E-03
	  0.128071E+04	  0.215437E-03
	  0.128105E+04	  0.968726E-04
	  0.128140E+04	 -0.262751E-03
	  0.128174E+04	  0.224734E-03
	  0.128208E+04	 -0.153316E-04
	  0.128242E+04	 -0.271132E-03
	  0.128276E+04	  0.295259E-03
	  0.128311E+04	  0.717090E-05
	  0.128345E+04	 -0.225432E-03
	  0.128379E+04	  0.259303E-03
	  0.128413E+04	 -0.984269E-04
	  0.128447E+04	 -0.191106E-03
	  0.128481E+04	  0.288129E-03
	  0.128516E+04	 -0.145787E-03
	  0.128550E+04	 -0.121553E-03
	  0.128584E+04	  0.348150E-03
	  0.128618E+04	 -0.192318E-03
	  0.128652E+04	 -0.147587E-03
	  0.128687E+04	  0.274726E-03
	  0.128721E+04	 -0.259944E-03
	  0.128755E+04	 -0.622031E-04
	  0.128789E+04	  0.367221E-03
	  0.128823E+04	 -0.207032E-03
	  0.128857E+04	 -0.462534E-04
	  0.128892E+04	  0.212476E-03
	  0.128926E+04	 -0.320627E-03
	  0.128960E+04	  0.653145E-04
	  0.128994E+04	  0.294472E-03
	  0.129028E+04	 -0.334652E-03
	  0.129062E+04	  0.397338E-04
	  0.129097E+04	  0.233640E-03
	  0.129131E+04	 -0.299690E-03
	  0.129165E+04	  0.118914E-03
	  0.129199E+04	  0.174026E-03
	  0.129233E+04	 -0.308761E-03
	  0.129268E+04	  0.192340E-03
	  0.129302E+04	  0.129702E-03
	  0.129336E+04	 -0.348150E-03
	  0.129370E+04	  0.182736E-03
	  0.129404E+04	  0.621580E-04
	  0.129438E+04	 -0.283663E-03
	  0.129473E+04	  0.312150E-03
	  0.129507E+04	  0.395187E-04
	  0.129541E+04	 -0.341719E-03
	  0.129575E+04	  0.226497E-03
	  0.129609E+04	 -0.531165E-04
	  0.129644E+04	 -0.221043E-03
	  0.129678E+04	  0.373434E-03
	  0.129712E+04	 -0.102174E-03
	  0.129746E+04	 -0.276348E-03
	  0.129780E+04	  0.337797E-03
	  0.129814E+04	 -0.135507E-03
	  0.129849E+04	 -0.199004E-03
	  0.129883E+04	  0.362834E-03
	  0.129917E+04	 -0.199049E-03
	  0.129951E+04	 -0.179985E-03
	  0.129985E+04	  0.363575E-03
	  0.130020E+04	 -0.205954E-03
	  0.130054E+04	 -0.861482E-04
	  0.130088E+04	  0.382204E-03
	  0.130122E+04	 -0.246883E-03
	  0.130156E+04	 -0.953199E-04
	  0.130190E+04	  0.261279E-03
	  0.130225E+04	 -0.323088E-03
	  0.130259E+04	  0.891400E-05
	  0.130293E+04	  0.300234E-03
	  0.130327E+04	 -0.305894E-03
	  0.130361E+04	  0.838494E-04
	  0.130396E+04	  0.227966E-03
	  0.130430E+04	 -0.391083E-03
	  0.130464E+04	  0.134598E-03
	  0.130498E+04	  0.247638E-03
	  0.130532E+04	 -0.359218E-03
	  0.130566E+04	  0.172291E-03
	  0.130601E+04	  0.165060E-03
	  0.130635E+04	 -0.380805E-03
	  0.130669E+04	  0.213574E-03
	  0.130703E+04	  0.126454E-03
	  0.130737E+04	 -0.318346E-03
	  0.130771E+04	  0.305936E-03
	  0.130806E+04	  0.352889E-04
	  0.130840E+04	 -0.396514E-03
	  0.130874E+04	  0.305208E-03
	  0.130908E+04	  0.521520E-04
	  0.130942E+04	 -0.275128E-03
	  0.130977E+04	  0.323723E-03
	  0.131011E+04	 -0.110555E-03
	  0.131045E+04	 -0.328735E-03
	  0.131079E+04	  0.312906E-03
	  0.131113E+04	 -0.148292E-03
	  0.131147E+04	 -0.211865E-03
	  0.131182E+04	  0.393646E-03
	  0.131216E+04	 -0.199117E-03
	  0.131250E+04	 -0.172086E-03
	  0.131284E+04	  0.415557E-03
	  0.131318E+04	 -0.250360E-03
	  0.131353E+04	 -0.157663E-03
	  0.131387E+04	  0.383594E-03
	  0.131421E+04	 -0.263048E-03
	  0.131455E+04	 -0.465655E-04
	  0.131489E+04	  0.359103E-03
	  0.131523E+04	 -0.374143E-03
	  0.131558E+04	 -0.328904E-04
	  0.131592E+04	  0.368294E-03
	  0.131626E+04	 -0.334865E-03
	  0.131660E+04	  0.458344E-04
	  0.131694E+04	  0.287067E-03
	  0.131729E+04	 -0.393558E-03
	  0.131763E+04	  0.954293E-04
	  0.131797E+04	  0.215085E-03
	  0.131831E+04	 -0.424653E-03
	  0.131865E+04	  0.177462E-03
	  0.131899E+04	  0.189310E-03
	  0.131934E+04	 -0.408355E-03
	  0.131968E+04	  0.253547E-03
	  0.132002E+04	  0.109079E-03
	  0.132036E+04	 -0.452259E-03
	  0.132070E+04	  0.324091E-03
	  0.132104E+04	  0.158956E-03
	  0.132139E+04	 -0.330779E-03
	  0.132173E+04	  0.366645E-03
	  0.132207E+04	 -0.731805E-05
	  0.132241E+04	 -0.410960E-03
	  0.132275E+04	  0.366277E-03
	  0.132310E+04	 -0.362967E-04
	  0.132344E+04	 -0.317406E-03
	  0.132378E+04	  0.404322E-03
	  0.132412E+04	 -0.137318E-03
	  0.132446E+04	 -0.297362E-03
	  0.132480E+04	  0.423465E-03
	  0.132515E+04	 -0.181551E-03
	  0.132549E+04	 -0.211594E-03
	  0.132583E+04	  0.436631E-03
	  0.132617E+04	 -0.289764E-03
	  0.132651E+04	 -0.213385E-03
	  0.132686E+04	  0.419434E-03
	  0.132720E+04	 -0.278669E-03
	  0.132754E+04	 -0.509418E-04
	  0.132788E+04	  0.428985E-03
	  0.132822E+04	 -0.386118E-03
	  0.132856E+04	 -0.327209E-04
	  0.132891E+04	  0.403441E-03
	  0.132925E+04	 -0.395834E-03
	  0.132959E+04	  0.850539E-04
	  0.132993E+04	  0.405121E-03
	  0.133027E+04	 -0.436603E-03
	  0.133062E+04	  0.101359E-03
	  0.133096E+04	  0.306360E-03
	  0.133130E+04	 -0.491209E-03
	  0.133164E+04	  0.132684E-03
	  0.133198E+04	  0.245055E-03
	  0.133232E+04	 -0.431804E-03
	  0.133267E+04	  0.248406E-03
	  0.133301E+04	  0.130881E-03
	  0.133335E+04	 -0.471527E-03
	  0.133369E+04	  0.378124E-03
	  0.133403E+04	  0.161251E-03
	  0.133438E+04	 -0.444448E-03
	  0.133472E+04	  0.337049E-03
	  0.133506E+04	 -0.356031E-04
	  0.133540E+04	 -0.452732E-03
	  0.133574E+04	  0.464546E-03
	  0.133608E+04	  0.510749E-05
	  0.133643E+04	 -0.357342E-03
	  0.133677E+04	  0.452766E-03
	  0.133711E+04	 -0.173414E-03
	  0.133745E+04	 -0.352285E-03
	  0.133779E+04	  0.515130E-03
	  0.133813E+04	 -0.207561E-03
	  0.133848E+04	 -0.295841E-03
	  0.133882E+04	  0.503803E-03
	  0.133916E+04	 -0.288767E-03
	  0.133950E+04	 -0.223372E-03
	  0.133984E+04	  0.491892E-03
	  0.134019E+04	 -0.374932E-03
	  0.134053E+04	 -0.126000E-03
	  0.134087E+04	  0.548082E-03
	  0.134121E+04	 -0.387475E-03
	  0.134155E+04	 -0.926741E-04
	  0.134189E+04	  0.422644E-03
	  0.134224E+04	 -0.452183E-03
	  0.134258E+04	  0.925922E-04
	  0.134292E+04	  0.476751E-03
	  0.134326E+04	 -0.498626E-03
	  0.134360E+04	  0.885854E-04
	  0.134395E+04	  0.325209E-03
	  0.134429E+04	 -0.555437E-03
	  0.134463E+04	  0.223520E-03
	  0.134497E+04	  0.321235E-03
	  0.134531E+04	 -0.545831E-03
	  0.134565E+04	  0.290178E-03
	  0.134600E+04	  0.201105E-03
	  0.134634E+04	 -0.583662E-03
	  0.134668E+04	  0.364046E-03
	  0.134702E+04	  0.128656E-03
	  0.134736E+04	 -0.543875E-03
	  0.134771E+04	  0.493616E-03
	  0.134805E+04	  0.906702E-04
	  0.134839E+04	 -0.530568E-03
	  0.134873E+04	  0.494959E-03
	  0.134907E+04	 -0.244675E-04
	  0.134941E+04	 -0.439027E-03
	  0.134976E+04	  0.599377E-03
	  0.135010E+04	 -0.134580E-03
	  0.135044E+04	 -0.456621E-03
	  0.135078E+04	  0.577646E-03
	  0.135112E+04	 -0.221236E-03
	  0.135146E+04	 -0.337990E-03
	  0.135181E+04	  0.622469E-03
	  0.135215E+04	 -0.349280E-03
	  0.135249E+04	 -0.325340E-03
	  0.135283E+04	  0.580784E-03
	  0.135317E+04	 -0.427699E-03
	  0.135352E+04	 -0.187093E-03
	  0.135386E+04	  0.604486E-03
	  0.135420E+04	 -0.511550E-03
	  0.135454E+04	 -0.111565E-03
	  0.135488E+04	  0.573805E-03
	  0.135522E+04	 -0.550374E-03
	  0.135557E+04	  0.213311E-04
	  0.135591E+04	  0.530973E-03
	  0.135625E+04	 -0.600162E-03
	  0.135659E+04	  0.147954E-03
	  0.135693E+04	  0.449593E-03
	  0.135728E+04	 -0.694201E-03
	  0.135762E+04	  0.242599E-03
	  0.135796E+04	  0.391717E-03
	  0.135830E+04	 -0.715670E-03
	  0.135864E+04	  0.362818E-03
	  0.135898E+04	  0.332113E-03
	  0.135933E+04	 -0.735853E-03
	  0.135967E+04	  0.413817E-03
	  0.136001E+04	  0.209069E-03
	  0.136035E+04	 -0.712323E-03
	  0.136069E+04	  0.509971E-03
	  0.136104E+04	  0.749236E-04
	  0.136138E+04	 -0.705698E-03
	  0.136172E+04	  0.606644E-03
	  0.136206E+04	  0.807100E-05
	  0.136240E+04	 -0.608110E-03
	  0.136274E+04	  0.693391E-03
	  0.136309E+04	 -0.133195E-03
	  0.136343E+04	 -0.578832E-03
	  0.136377E+04	  0.733794E-03
	  0.136411E+04	 -0.226466E-03
	  0.136445E+04	 -0.461138E-03
	  0.136479E+04	  0.763803E-03
	  0.136514E+04	 -0.382714E-03
	  0.136548E+04	 -0.386759E-03
	  0.136582E+04	  0.776892E-03
	  0.136616E+04	 -0.496610E-03
	  0.136650E+04	 -0.277806E-03
	  0.136685E+04	  0.766400E-03
	  0.136719E+04	 -0.595843E-03
	  0.136753E+04	 -0.126490E-03
	  0.136787E+04	  0.752847E-03
	  0.136821E+04	 -0.715534E-03
	  0.136855E+04	 -0.175695E-04
	  0.136890E+04	  0.712173E-03
	  0.136924E+04	 -0.775432E-03
	  0.136958E+04	  0.134429E-03
	  0.136992E+04	  0.641806E-03
	  0.137026E+04	 -0.847519E-03
	  0.137061E+04	  0.280356E-03
	  0.137095E+04	  0.570997E-03
	  0.137129E+04	 -0.883578E-03
	  0.137163E+04	  0.398675E-03
	  0.137197E+04	  0.416829E-03
	  0.137231E+04	 -0.938278E-03
	  0.137266E+04	  0.545210E-03
	  0.137300E+04	  0.320478E-03
	  0.137334E+04	 -0.930976E-03
	  0.137368E+04	  0.652838E-03
	  0.137402E+04	  0.147840E-03
	  0.137437E+04	 -0.946453E-03
	  0.137471E+04	  0.730326E-03
	  0.137505E+04	 -0.843386E-05
	  0.137539E+04	 -0.849995E-03
	  0.137573E+04	  0.889757E-03
	  0.137607E+04	 -0.140062E-03
	  0.137642E+04	 -0.767842E-03
	  0.137676E+04	  0.973591E-03
	  0.137710E+04	 -0.305546E-03
	  0.137744E+04	 -0.652723E-03
	  0.137778E+04	  0.106489E-02
	  0.137812E+04	 -0.463555E-03
	  0.137847E+04	 -0.561244E-03
	  0.137881E+04	  0.106104E-02
	  0.137915E+04	 -0.636263E-03
	  0.137949E+04	 -0.398776E-03
	  0.137983E+04	  0.107584E-02
	  0.138018E+04	 -0.813307E-03
	  0.138052E+04	 -0.262847E-03
	  0.138086E+04	  0.102429E-02
	  0.138120E+04	 -0.993441E-03
	  0.138154E+04	 -0.946799E-04
	  0.138188E+04	  0.994176E-03
	  0.138223E+04	 -0.109248E-02
	  0.138257E+04	  0.129572E-03
	  0.138291E+04	  0.930564E-03
	  0.138325E+04	 -0.122425E-02
	  0.138359E+04	  0.304665E-03
	  0.138394E+04	  0.853047E-03
	  0.138428E+04	 -0.123247E-02
	  0.138462E+04	  0.571072E-03
	  0.138496E+04	  0.742425E-03
	  0.138530E+04	 -0.129606E-02
	  0.138564E+04	  0.724461E-03
	  0.138599E+04	  0.525853E-03
	  0.138633E+04	 -0.131758E-02
	  0.138667E+04	  0.943900E-03
	  0.138701E+04	  0.330501E-03
	  0.138735E+04	 -0.130369E-02
	  0.138770E+04	  0.115710E-02
	  0.138804E+04	  0.131083E-03
	  0.138838E+04	 -0.127618E-02
	  0.138872E+04	  0.125261E-02
	  0.138906E+04	 -0.205740E-03
	  0.138940E+04	 -0.122575E-02
	  0.138975E+04	  0.141843E-02
	  0.139009E+04	 -0.539923E-03
	  0.139043E+04	 -0.129773E-02
	  0.139077E+04	  0.144274E-02
	  0.139111E+04	 -0.685350E-03
	  0.139146E+04	 -0.988758E-03
	  0.139180E+04	  0.149116E-02
	  0.139214E+04	 -0.113064E-02
	  0.139248E+04	 -0.910853E-03
	  0.139282E+04	  0.155342E-02
	  0.139316E+04	 -0.132551E-02
	  0.139351E+04	 -0.694344E-03
	  0.139385E+04	  0.134295E-02
	  0.139419E+04	 -0.191795E-02
	  0.139453E+04	 -0.654838E-03
	  0.139487E+04	  0.131096E-02
	  0.139521E+04	 -0.200526E-02
	  0.139556E+04	 -0.277494E-03
	  0.139590E+04	  0.117148E-02
	  0.139624E+04	 -0.223155E-02
	  0.139658E+04	  0.477264E-05
	  0.139692E+04	  0.643100E-03
	  0.139727E+04	 -0.305347E-02
	  0.139761E+04	 -0.138713E-03
	  0.139795E+04	  0.258350E-03
	  0.139829E+04	 -0.314921E-02
	  0.139863E+04	  0.277285E-03
	  0.139897E+04	 -0.224490E-03
	  0.139932E+04	 -0.368071E-02
	  0.139966E+04	  0.338442E-03
