 #	time	velocity
	  0.122534E+04	  0.373307E-04
	  0.122568E+04	 -0.125134E-03
	  0.122603E+04	  0.111775E-03
	  0.122637E+04	  0.182924E-04
	  0.122671E+04	 -0.122296E-03
	  0.122705E+04	  0.121734E-03
	  0.122739E+04	 -0.634081E-05
	  0.122773E+04	 -0.116730E-03
	  0.122808E+04	  0.127146E-03
	  0.122842E+04	 -0.287060E-04
	  0.122876E+04	 -0.100445E-03
	  0.122910E+04	  0.134497E-03
	  0.122944E+04	 -0.497616E-04
	  0.122979E+04	 -0.770310E-04
	  0.123013E+04	  0.145629E-03
	  0.123047E+04	 -0.750724E-04
	  0.123081E+04	 -0.735069E-04
	  0.123115E+04	  0.137204E-03
	  0.123149E+04	 -0.872632E-04
	  0.123184E+04	 -0.432230E-04
	  0.123218E+04	  0.133099E-03
	  0.123252E+04	 -0.110441E-03
	  0.123286E+04	 -0.234237E-04
	  0.123320E+04	  0.127872E-03
	  0.123354E+04	 -0.123001E-03
	  0.123389E+04	  0.364840E-05
	  0.123423E+04	  0.128548E-03
	  0.123457E+04	 -0.125223E-03
	  0.123491E+04	  0.193590E-04
	  0.123525E+04	  0.972788E-04
	  0.123560E+04	 -0.142514E-03
	  0.123594E+04	  0.441981E-04
	  0.123628E+04	  0.871910E-04
	  0.123662E+04	 -0.140985E-03
	  0.123696E+04	  0.652314E-04
	  0.123730E+04	  0.618955E-04
	  0.123765E+04	 -0.140974E-03
	  0.123799E+04	  0.964061E-04
	  0.123833E+04	  0.503299E-04
	  0.123867E+04	 -0.139325E-03
	  0.123901E+04	  0.101677E-03
	  0.123936E+04	  0.989156E-05
	  0.123970E+04	 -0.141415E-03
	  0.124004E+04	  0.127900E-03
	  0.124038E+04	  0.464571E-05
	  0.124072E+04	 -0.130054E-03
	  0.124106E+04	  0.125807E-03
	  0.124141E+04	 -0.194334E-04
	  0.124175E+04	 -0.947304E-04
	  0.124209E+04	  0.150425E-03
	  0.124243E+04	 -0.481637E-04
	  0.124277E+04	 -0.871044E-04
	  0.124312E+04	  0.153646E-03
	  0.124346E+04	 -0.771258E-04
	  0.124380E+04	 -0.827367E-04
	  0.124414E+04	  0.147236E-03
	  0.124448E+04	 -0.896864E-04
	  0.124482E+04	 -0.488530E-04
	  0.124517E+04	  0.148809E-03
	  0.124551E+04	 -0.109637E-03
	  0.124585E+04	 -0.256808E-04
	  0.124619E+04	  0.145157E-03
	  0.124653E+04	 -0.119253E-03
	  0.124688E+04	  0.524505E-05
	  0.124722E+04	  0.128763E-03
	  0.124756E+04	 -0.159297E-03
	  0.124790E+04	  0.580256E-06
	  0.124824E+04	  0.117100E-03
	  0.124858E+04	 -0.131337E-03
	  0.124893E+04	  0.579612E-04
	  0.124927E+04	  0.930206E-04
	  0.124961E+04	 -0.170164E-03
	  0.124995E+04	  0.669868E-04
	  0.125029E+04	  0.967946E-04
	  0.125063E+04	 -0.139165E-03
	  0.125098E+04	  0.931758E-04
	  0.125132E+04	  0.523661E-04
	  0.125166E+04	 -0.159748E-03
	  0.125200E+04	  0.953567E-04
	  0.125234E+04	  0.127766E-04
	  0.125269E+04	 -0.151817E-03
	  0.125303E+04	  0.139760E-03
	  0.125337E+04	  0.183195E-04
	  0.125371E+04	 -0.130190E-03
	  0.125405E+04	  0.146914E-03
	  0.125439E+04	 -0.229846E-04
	  0.125474E+04	 -0.130391E-03
	  0.125508E+04	  0.160085E-03
	  0.125542E+04	 -0.291088E-04
	  0.125576E+04	 -0.106194E-03
	  0.125610E+04	  0.139440E-03
	  0.125645E+04	 -0.932633E-04
	  0.125679E+04	 -0.956669E-04
	  0.125713E+04	  0.175266E-03
	  0.125747E+04	 -0.700624E-04
	  0.125781E+04	 -0.565746E-04
	  0.125815E+04	  0.150178E-03
	  0.125850E+04	 -0.119103E-03
	  0.125884E+04	 -0.294078E-04
	  0.125918E+04	  0.166899E-03
	  0.125952E+04	 -0.132969E-03
	  0.125986E+04	 -0.271293E-04
	  0.126021E+04	  0.133176E-03
	  0.126055E+04	 -0.155712E-03
	  0.126089E+04	 -0.400651E-05
	  0.126123E+04	  0.123273E-03
	  0.126157E+04	 -0.138351E-03
	  0.126191E+04	  0.613927E-04
	  0.126226E+04	  0.125483E-03
	  0.126260E+04	 -0.148256E-03
	  0.126294E+04	  0.656164E-04
	  0.126328E+04	  0.668822E-04
	  0.126362E+04	 -0.176441E-03
	  0.126396E+04	  0.102108E-03
	  0.126431E+04	  0.700977E-04
	  0.126465E+04	 -0.168885E-03
	  0.126499E+04	  0.106338E-03
	  0.126533E+04	  0.249880E-04
	  0.126567E+04	 -0.155341E-03
	  0.126602E+04	  0.160574E-03
	  0.126636E+04	  0.179787E-04
	  0.126670E+04	 -0.163424E-03
	  0.126704E+04	  0.150075E-03
	  0.126738E+04	 -0.130792E-04
	  0.126772E+04	 -0.131412E-03
	  0.126807E+04	  0.176902E-03
	  0.126841E+04	 -0.573529E-04
	  0.126875E+04	 -0.154201E-03
	  0.126909E+04	  0.168329E-03
	  0.126943E+04	 -0.564769E-04
	  0.126978E+04	 -0.974394E-04
	  0.127012E+04	  0.186782E-03
	  0.127046E+04	 -0.710627E-04
	  0.127080E+04	 -0.506399E-04
	  0.127114E+04	  0.198145E-03
	  0.127148E+04	 -0.125381E-03
	  0.127183E+04	 -0.907629E-04
	  0.127217E+04	  0.146879E-03
	  0.127251E+04	 -0.128141E-03
	  0.127285E+04	 -0.783845E-05
	  0.127319E+04	  0.169742E-03
	  0.127354E+04	 -0.157567E-03
	  0.127388E+04	 -0.145476E-04
	  0.127422E+04	  0.136507E-03
	  0.127456E+04	 -0.148074E-03
	  0.127490E+04	  0.527871E-04
	  0.127524E+04	  0.120422E-03
	  0.127559E+04	 -0.195618E-03
	  0.127593E+04	  0.465193E-04
	  0.127627E+04	  0.105636E-03
	  0.127661E+04	 -0.157091E-03
	  0.127695E+04	  0.976658E-04
	  0.127729E+04	  0.489270E-04
	  0.127764E+04	 -0.193082E-03
	  0.127798E+04	  0.136708E-03
	  0.127832E+04	  0.492984E-04
	  0.127866E+04	 -0.180026E-03
	  0.127900E+04	  0.179029E-03
	  0.127935E+04	  0.435771E-04
	  0.127969E+04	 -0.195773E-03
	  0.128003E+04	  0.145400E-03
	  0.128037E+04	 -0.386916E-05
	  0.128071E+04	 -0.169326E-03
	  0.128105E+04	  0.168745E-03
	  0.128140E+04	 -0.198511E-04
	  0.128174E+04	 -0.124176E-03
	  0.128208E+04	  0.182038E-03
	  0.128242E+04	 -0.903849E-04
	  0.128276E+04	 -0.143931E-03
	  0.128311E+04	  0.199912E-03
	  0.128345E+04	 -0.555920E-04
	  0.128379E+04	 -0.679663E-04
	  0.128413E+04	  0.184863E-03
	  0.128447E+04	 -0.146227E-03
	  0.128481E+04	 -0.884293E-04
	  0.128516E+04	  0.190843E-03
	  0.128550E+04	 -0.110329E-03
	  0.128584E+04	 -0.716652E-05
	  0.128618E+04	  0.166271E-03
	  0.128652E+04	 -0.198369E-03
	  0.128687E+04	 -0.166192E-04
	  0.128721E+04	  0.189774E-03
	  0.128755E+04	 -0.136315E-03
	  0.128789E+04	  0.436943E-04
	  0.128823E+04	  0.114554E-03
	  0.128857E+04	 -0.215612E-03
	  0.128892E+04	  0.685858E-04
	  0.128926E+04	  0.114307E-03
	  0.128960E+04	 -0.209749E-03
	  0.128994E+04	  0.130722E-03
	  0.129028E+04	  0.132449E-03
	  0.129062E+04	 -0.218695E-03
	  0.129097E+04	  0.944484E-04
	  0.129131E+04	  0.371362E-04
	  0.129165E+04	 -0.243118E-03
	  0.129199E+04	  0.159702E-03
	  0.129233E+04	  0.118006E-03
	  0.129268E+04	 -0.136919E-03
	  0.129302E+04	  0.149149E-03
	  0.129336E+04	 -0.593019E-04
	  0.129370E+04	 -0.225720E-03
	  0.129404E+04	  0.211155E-03
	  0.129438E+04	  0.239693E-04
	  0.129473E+04	 -0.172678E-03
	  0.129507E+04	  0.152382E-03
	  0.129541E+04	 -0.586392E-04
	  0.129575E+04	 -0.109030E-03
	  0.129609E+04	  0.206447E-03
	  0.129644E+04	 -0.988715E-04
	  0.129678E+04	 -0.918590E-04
	  0.129712E+04	  0.226059E-03
	  0.129746E+04	 -0.128597E-03
	  0.129780E+04	 -0.986171E-04
	  0.129814E+04	  0.171901E-03
	  0.129849E+04	 -0.180536E-03
	  0.129883E+04	 -0.191387E-04
	  0.129917E+04	  0.261824E-03
	  0.129951E+04	 -0.157120E-03
	  0.129985E+04	 -0.556840E-04
	  0.130020E+04	  0.118490E-03
	  0.130054E+04	 -0.231020E-03
	  0.130088E+04	  0.673421E-04
	  0.130122E+04	  0.233522E-03
	  0.130156E+04	 -0.217181E-03
	  0.130190E+04	  0.176866E-04
	  0.130225E+04	  0.128917E-03
	  0.130259E+04	 -0.233032E-03
	  0.130293E+04	  0.998734E-04
	  0.130327E+04	  0.144123E-03
	  0.130361E+04	 -0.249941E-03
	  0.130396E+04	  0.900900E-04
	  0.130430E+04	  0.122149E-03
	  0.130464E+04	 -0.192233E-03
	  0.130498E+04	  0.148018E-03
	  0.130532E+04	  0.912796E-04
	  0.130566E+04	 -0.176393E-03
	  0.130601E+04	  0.135280E-03
	  0.130635E+04	 -0.443778E-04
	  0.130669E+04	 -0.219366E-03
	  0.130703E+04	  0.194161E-03
	  0.130737E+04	 -0.185383E-04
	  0.130771E+04	 -0.150919E-03
	  0.130806E+04	  0.245940E-03
	  0.130840E+04	 -0.811342E-04
	  0.130874E+04	 -0.212743E-03
	  0.130908E+04	  0.217189E-03
	  0.130942E+04	 -0.576154E-04
	  0.130977E+04	 -0.109766E-03
	  0.131011E+04	  0.225622E-03
	  0.131045E+04	 -0.138128E-03
	  0.131079E+04	 -0.107836E-03
	  0.131113E+04	  0.226634E-03
	  0.131147E+04	 -0.149149E-03
	  0.131182E+04	 -0.281924E-04
	  0.131216E+04	  0.269528E-03
	  0.131250E+04	 -0.192827E-03
	  0.131284E+04	 -0.874139E-04
	  0.131318E+04	  0.193058E-03
	  0.131353E+04	 -0.151522E-03
	  0.131387E+04	  0.624399E-04
	  0.131421E+04	  0.184183E-03
	  0.131455E+04	 -0.273362E-03
	  0.131489E+04	 -0.150210E-04
	  0.131523E+04	  0.104572E-03
	  0.131558E+04	 -0.258558E-03
	  0.131592E+04	  0.115592E-03
	  0.131626E+04	  0.159393E-03
	  0.131660E+04	 -0.251616E-03
	  0.131694E+04	  0.124776E-03
	  0.131729E+04	  0.116776E-03
	  0.131763E+04	 -0.245436E-03
	  0.131797E+04	  0.153004E-03
	  0.131831E+04	  0.756651E-04
	  0.131865E+04	 -0.213740E-03
	  0.131899E+04	  0.221301E-03
	  0.131934E+04	  0.299936E-04
	  0.131968E+04	 -0.270971E-03
	  0.132002E+04	  0.184246E-03
	  0.132036E+04	  0.171753E-04
	  0.132070E+04	 -0.163968E-03
	  0.132104E+04	  0.239531E-03
	  0.132139E+04	 -0.720117E-04
	  0.132173E+04	 -0.191800E-03
	  0.132207E+04	  0.235798E-03
	  0.132241E+04	 -0.131382E-03
	  0.132275E+04	 -0.185140E-03
	  0.132310E+04	  0.247632E-03
	  0.132344E+04	 -0.144161E-03
	  0.132378E+04	 -0.128216E-03
	  0.132412E+04	  0.254139E-03
	  0.132446E+04	 -0.202524E-03
	  0.132480E+04	 -0.117774E-03
	  0.132515E+04	  0.281194E-03
	  0.132549E+04	 -0.123803E-03
	  0.132583E+04	  0.293772E-04
	  0.132617E+04	  0.279351E-03
	  0.132651E+04	 -0.240956E-03
	  0.132686E+04	 -0.501492E-04
	  0.132720E+04	  0.194226E-03
	  0.132754E+04	 -0.226869E-03
	  0.132788E+04	  0.722630E-04
	  0.132822E+04	  0.188423E-03
	  0.132856E+04	 -0.291091E-03
	  0.132891E+04	  0.746230E-04
	  0.132925E+04	  0.164757E-03
	  0.132959E+04	 -0.266783E-03
	  0.132993E+04	  0.143045E-03
	  0.133027E+04	  0.129937E-03
	  0.133062E+04	 -0.301594E-03
	  0.133096E+04	  0.125656E-03
	  0.133130E+04	  0.577360E-04
	  0.133164E+04	 -0.250640E-03
	  0.133198E+04	  0.256068E-03
	  0.133232E+04	  0.593256E-04
	  0.133267E+04	 -0.275800E-03
	  0.133301E+04	  0.238657E-03
	  0.133335E+04	  0.676647E-05
	  0.133369E+04	 -0.240811E-03
	  0.133403E+04	  0.296460E-03
	  0.133438E+04	  0.136187E-04
	  0.133472E+04	 -0.198623E-03
	  0.133506E+04	  0.255736E-03
	  0.133540E+04	 -0.105558E-03
	  0.133574E+04	 -0.209837E-03
	  0.133608E+04	  0.231999E-03
	  0.133643E+04	 -0.144920E-03
	  0.133677E+04	 -0.964668E-04
	  0.133711E+04	  0.287355E-03
	  0.133745E+04	 -0.227566E-03
	  0.133779E+04	 -0.955993E-04
	  0.133813E+04	  0.327147E-03
	  0.133848E+04	 -0.188934E-03
	  0.133882E+04	 -0.408784E-04
	  0.133916E+04	  0.224901E-03
	  0.133950E+04	 -0.335498E-03
	  0.133984E+04	 -0.115601E-04
	  0.134019E+04	  0.309227E-03
	  0.134053E+04	 -0.226823E-03
	  0.134087E+04	  0.913780E-04
	  0.134121E+04	  0.213686E-03
	  0.134155E+04	 -0.366828E-03
	  0.134189E+04	  0.872639E-04
	  0.134224E+04	  0.224204E-03
	  0.134258E+04	 -0.320937E-03
	  0.134292E+04	  0.136677E-03
	  0.134326E+04	  0.155798E-03
	  0.134360E+04	 -0.337225E-03
	  0.134395E+04	  0.176341E-03
	  0.134429E+04	  0.948617E-04
	  0.134463E+04	 -0.344773E-03
	  0.134497E+04	  0.225941E-03
	  0.134531E+04	  0.892435E-04
	  0.134565E+04	 -0.272187E-03
	  0.134600E+04	  0.254703E-03
	  0.134634E+04	 -0.469332E-04
	  0.134668E+04	 -0.275763E-03
	  0.134702E+04	  0.385494E-03
	  0.134736E+04	  0.115199E-05
	  0.134771E+04	 -0.272128E-03
	  0.134805E+04	  0.281300E-03
	  0.134839E+04	 -0.155766E-03
	  0.134873E+04	 -0.233428E-03
	  0.134907E+04	  0.366833E-03
	  0.134941E+04	 -0.144111E-03
	  0.134976E+04	 -0.164163E-03
	  0.135010E+04	  0.347701E-03
	  0.135044E+04	 -0.255735E-03
	  0.135078E+04	 -0.153095E-03
	  0.135112E+04	  0.353993E-03
	  0.135146E+04	 -0.280738E-03
	  0.135181E+04	 -0.742889E-04
	  0.135215E+04	  0.393340E-03
	  0.135249E+04	 -0.276386E-03
	  0.135283E+04	 -0.463635E-04
	  0.135317E+04	  0.296167E-03
	  0.135352E+04	 -0.319069E-03
	  0.135386E+04	  0.859916E-04
	  0.135420E+04	  0.312747E-03
	  0.135454E+04	 -0.375610E-03
	  0.135488E+04	  0.874296E-04
	  0.135522E+04	  0.244785E-03
	  0.135557E+04	 -0.365195E-03
	  0.135591E+04	  0.200300E-03
	  0.135625E+04	  0.205983E-03
	  0.135659E+04	 -0.426746E-03
	  0.135693E+04	  0.186911E-03
	  0.135728E+04	  0.107620E-03
	  0.135762E+04	 -0.414786E-03
	  0.135796E+04	  0.293645E-03
	  0.135830E+04	  0.859342E-04
	  0.135864E+04	 -0.410199E-03
	  0.135898E+04	  0.321070E-03
	  0.135933E+04	  0.233241E-04
	  0.135967E+04	 -0.374336E-03
	  0.136001E+04	  0.358576E-03
	  0.136035E+04	 -0.495314E-04
	  0.136069E+04	 -0.314010E-03
	  0.136104E+04	  0.418041E-03
	  0.136138E+04	 -0.149436E-03
	  0.136172E+04	 -0.319020E-03
	  0.136206E+04	  0.449231E-03
	  0.136240E+04	 -0.182470E-03
	  0.136274E+04	 -0.256738E-03
	  0.136309E+04	  0.469057E-03
	  0.136343E+04	 -0.236985E-03
	  0.136377E+04	 -0.227395E-03
	  0.136411E+04	  0.409178E-03
	  0.136445E+04	 -0.315390E-03
	  0.136479E+04	 -0.124674E-03
	  0.136514E+04	  0.416728E-03
	  0.136548E+04	 -0.399876E-03
	  0.136582E+04	 -0.830652E-04
	  0.136616E+04	  0.404941E-03
	  0.136650E+04	 -0.398927E-03
	  0.136685E+04	  0.427243E-04
	  0.136719E+04	  0.384318E-03
	  0.136753E+04	 -0.458946E-03
	  0.136787E+04	  0.937943E-04
	  0.136821E+04	  0.329113E-03
	  0.136855E+04	 -0.466683E-03
	  0.136890E+04	  0.210516E-03
	  0.136924E+04	  0.288272E-03
	  0.136958E+04	 -0.507823E-03
	  0.136992E+04	  0.250656E-03
	  0.137026E+04	  0.200399E-03
	  0.137061E+04	 -0.522102E-03
	  0.137095E+04	  0.309842E-03
	  0.137129E+04	  0.113460E-03
	  0.137163E+04	 -0.495023E-03
	  0.137197E+04	  0.423944E-03
	  0.137231E+04	  0.529265E-04
	  0.137266E+04	 -0.502062E-03
	  0.137300E+04	  0.454991E-03
	  0.137334E+04	 -0.189522E-04
	  0.137368E+04	 -0.434139E-03
	  0.137402E+04	  0.515360E-03
	  0.137437E+04	 -0.121730E-03
	  0.137471E+04	 -0.397874E-03
	  0.137505E+04	  0.565724E-03
	  0.137539E+04	 -0.178803E-03
	  0.137573E+04	 -0.316048E-03
	  0.137607E+04	  0.572917E-03
	  0.137642E+04	 -0.309640E-03
	  0.137676E+04	 -0.268827E-03
	  0.137710E+04	  0.594110E-03
	  0.137744E+04	 -0.383399E-03
	  0.137778E+04	 -0.225003E-03
	  0.137812E+04	  0.513728E-03
	  0.137847E+04	 -0.506272E-03
	  0.137881E+04	 -0.124162E-03
	  0.137915E+04	  0.514316E-03
	  0.137949E+04	 -0.560981E-03
	  0.137983E+04	  0.616282E-05
	  0.138018E+04	  0.524978E-03
	  0.138052E+04	 -0.584041E-03
	  0.138086E+04	  0.118988E-03
	  0.138120E+04	  0.452843E-03
	  0.138154E+04	 -0.660383E-03
	  0.138188E+04	  0.226000E-03
	  0.138223E+04	  0.427550E-03
	  0.138257E+04	 -0.656674E-03
	  0.138291E+04	  0.319765E-03
	  0.138325E+04	  0.313031E-03
	  0.138359E+04	 -0.675871E-03
	  0.138394E+04	  0.447264E-03
	  0.138428E+04	  0.235358E-03
	  0.138462E+04	 -0.687278E-03
	  0.138496E+04	  0.489635E-03
	  0.138530E+04	  0.527285E-04
	  0.138564E+04	 -0.701676E-03
	  0.138599E+04	  0.598844E-03
	  0.138633E+04	 -0.638611E-04
	  0.138667E+04	 -0.718238E-03
	  0.138701E+04	  0.637401E-03
	  0.138735E+04	 -0.156639E-03
	  0.138770E+04	 -0.597165E-03
	  0.138804E+04	  0.747371E-03
	  0.138838E+04	 -0.260888E-03
	  0.138872E+04	 -0.501656E-03
	  0.138906E+04	  0.820725E-03
	  0.138940E+04	 -0.372418E-03
	  0.138975E+04	 -0.420647E-03
	  0.139009E+04	  0.824709E-03
	  0.139043E+04	 -0.488956E-03
	  0.139077E+04	 -0.260691E-03
	  0.139111E+04	  0.873101E-03
	  0.139146E+04	 -0.621422E-03
	  0.139180E+04	 -0.212804E-03
	  0.139214E+04	  0.744398E-03
	  0.139248E+04	 -0.789350E-03
	  0.139282E+04	 -0.288360E-04
	  0.139316E+04	  0.732342E-03
	  0.139351E+04	 -0.985667E-03
	  0.139385E+04	 -0.281593E-05
	  0.139419E+04	  0.650491E-03
	  0.139453E+04	 -0.101331E-02
	  0.139487E+04	  0.163304E-03
	  0.139521E+04	  0.453371E-03
	  0.139556E+04	 -0.123638E-02
	  0.139590E+04	  0.283128E-03
	  0.139624E+04	  0.459149E-03
	  0.139658E+04	 -0.116223E-02
	  0.139692E+04	  0.402998E-03
	  0.139727E+04	  0.137990E-03
	  0.139761E+04	 -0.136265E-02
	  0.139795E+04	  0.505091E-03
	  0.139829E+04	  0.261196E-04
	  0.139863E+04	 -0.131522E-02
	  0.139897E+04	  0.664675E-03
	  0.139932E+04	 -0.117807E-03
	  0.139966E+04	 -0.128126E-02
